""		
"/"	2f	
"+://host:port/path/to"	2b3a2f2f686f73743a706f72742f706174682f746f	parse "+://host:port/path/to": first path segment in URL cannot contain colon
"+://host:port/pa th"	2b3a2f2f686f73743a706f72742f7061207468	parse "+://host:port/pa th": first path segment in URL cannot contain colon
"+://host:port/%2f"	2b3a2f2f686f73743a706f72742f253266	parse "+://host:port/%2f": first path segment in URL cannot contain colon
"+://host:port/%zz"	2b3a2f2f686f73743a706f72742f257a7a	parse "+://host:port/%zz": first path segment in URL cannot contain colon
"+://host:port/%"	2b3a2f2f686f73743a706f72742f25	parse "+://host:port/%": first path segment in URL cannot contain colon
"+://host:port?"	2b3a2f2f686f73743a706f72743f	parse "+://host:port?": first path segment in URL cannot contain colon
"+://host:port?a=b"	2b3a2f2f686f73743a706f72743f613d62	parse "+://host:port?a=b": first path segment in URL cannot contain colon
"+://host:port?a=b?c=d"	2b3a2f2f686f73743a706f72743f613d623f633d64	parse "+://host:port?a=b?c=d": first path segment in URL cannot contain colon
"+://host:port#"	2b3a2f2f686f73743a706f727423	parse "+://host:port": first path segment in URL cannot contain colon
"+://host:port#frag"	2b3a2f2f686f73743a706f72742366726167	parse "+://host:port": first path segment in URL cannot contain colon
"+://host:port#%zz"	2b3a2f2f686f73743a706f727423257a7a	parse "+://host:port": first path segment in URL cannot contain colon
"+://host:port#fr ag"	2b3a2f2f686f73743a706f7274236672206167	parse "+://host:port": first path segment in URL cannot contain colon
"+://host:port/p?q#f"	2b3a2f2f686f73743a706f72742f703f712366	parse "+://host:port/p?q": first path segment in URL cannot contain colon
"+://host:port:opaque"	2b3a2f2f686f73743a706f72743a6f7061717565	parse "+://host:port:opaque": first path segment in URL cannot contain colon
"+://host:portrel/path"	2b3a2f2f686f73743a706f727472656c2f70617468	parse "+://host:portrel/path": first path segment in URL cannot contain colon
"+://host:porta:b/c"	2b3a2f2f686f73743a706f7274613a622f63	parse "+://host:porta:b/c": first path segment in URL cannot contain colon
"+://host:port./rel"	2b3a2f2f686f73743a706f72742e2f72656c	parse "+://host:port./rel": first path segment in URL cannot contain colon
"+://host:port../rel"	2b3a2f2f686f73743a706f72742e2e2f72656c	parse "+://host:port../rel": first path segment in URL cannot contain colon
"+://host:80:90"	2b3a2f2f686f73743a38303a3930	parse "+://host:80:90": first path segment in URL cannot contain colon
"+://host:80:90/"	2b3a2f2f686f73743a38303a39302f	parse "+://host:80:90/": first path segment in URL cannot contain colon
"+://host:80:90/path"	2b3a2f2f686f73743a38303a39302f70617468	parse "+://host:80:90/path": first path segment in URL cannot contain colon
"+://host:80:90/path/to"	2b3a2f2f686f73743a38303a39302f706174682f746f	parse "+://host:80:90/path/to": first path segment in URL cannot contain colon
"+://host:80:90/pa th"	2b3a2f2f686f73743a38303a39302f7061207468	parse "+://host:80:90/pa th": first path segment in URL cannot contain colon
"+://host:80:90/%2f"	2b3a2f2f686f73743a38303a39302f253266	parse "+://host:80:90/%2f": first path segment in URL cannot contain colon
"+://host:80:90/%zz"	2b3a2f2f686f73743a38303a39302f257a7a	parse "+://host:80:90/%zz": first path segment in URL cannot contain colon
"+://host:80:90/%"	2b3a2f2f686f73743a38303a39302f25	parse "+://host:80:90/%": first path segment in URL cannot contain colon
"+://host:80:90?"	2b3a2f2f686f73743a38303a39303f	parse "+://host:80:90?": first path segment in URL cannot contain colon
"+://host:80:90?a=b"	2b3a2f2f686f73743a38303a39303f613d62	parse "+://host:80:90?a=b": first path segment in URL cannot contain colon
"+://host:80:90?a=b?c=d"	2b3a2f2f686f73743a38303a39303f613d623f633d64	parse "+://host:80:90?a=b?c=d": first path segment in URL cannot contain colon
"+://host:80:90#"	2b3a2f2f686f73743a38303a393023	parse "+://host:80:90": first path segment in URL cannot contain colon
"+://host:80:90#frag"	2b3a2f2f686f73743a38303a39302366726167	parse "+://host:80:90": first path segment in URL cannot contain colon
"+://host:80:90#%zz"	2b3a2f2f686f73743a38303a393023257a7a	parse "+://host:80:90": first path segment in URL cannot contain colon
"+://host:80:90#fr ag"	2b3a2f2f686f73743a38303a3930236672206167	parse "+://host:80:90": first path segment in URL cannot contain colon
"+://host:80:90/p?q#f"	2b3a2f2f686f73743a38303a39302f703f712366	parse "+://host:80:90/p?q": first path segment in URL cannot contain colon
"+://host:80:90:opaque"	2b3a2f2f686f73743a38303a39303a6f7061717565	parse "+://host:80:90:opaque": first path segment in URL cannot contain colon
"+://host:80:90rel/path"	2b3a2f2f686f73743a38303a393072656c2f70617468	parse "+://host:80:90rel/path": first path segment in URL cannot contain colon
"+://host:80:90a:b/c"	2b3a2f2f686f73743a38303a3930613a622f63	parse "+://host:80:90a:b/c": first path segment in URL cannot contain colon
"+://host:80:90./rel"	2b3a2f2f686f73743a38303a39302e2f72656c	parse "+://host:80:90./rel": first path segment in URL cannot contain colon
"+://host:80:90../rel"	2b3a2f2f686f73743a38303a39302e2e2f72656c	parse "+://host:80:90../rel": first path segment in URL cannot contain colon
"+://h o st"	2b3a2f2f68206f207374	parse "+://h o st": first path segment in URL cannot contain colon
"+://h o st/"	2b3a2f2f68206f2073742f	parse "+://h o st/": first path segment in URL cannot contain colon
"+://h o st/path"	2b3a2f2f68206f2073742f70617468	parse "+://h o st/path": first path segment in URL cannot contain colon
"+://h o st/path/to"	2b3a2f2f68206f2073742f706174682f746f	parse "+://h o st/path/to": first path segment in URL cannot contain colon
"+://h o st/pa th"	2b3a2f2f68206f2073742f7061207468	parse "+://h o st/pa th": first path segment in URL cannot contain colon
"+://h o st/%2f"	2b3a2f2f68206f2073742f253266	parse "+://h o st/%2f": first path segment in URL cannot contain colon
"+://h o st/%zz"	2b3a2f2f68206f2073742f257a7a	parse "+://h o st/%zz": first path segment in URL cannot contain colon
"+://h o st/%"	2b3a2f2f68206f2073742f25	parse "+://h o st/%": first path segment in URL cannot contain colon
"+://h o st?"	2b3a2f2f68206f2073743f	parse "+://h o st?": first path segment in URL cannot contain colon
"+://h o st?a=b"	2b3a2f2f68206f2073743f613d62	parse "+://h o st?a=b": first path segment in URL cannot contain colon
"+://h o st?a=b?c=d"	2b3a2f2f68206f2073743f613d623f633d64	parse "+://h o st?a=b?c=d": first path segment in URL cannot contain colon
"+://h o st#"	2b3a2f2f68206f20737423	parse "+://h o st": first path segment in URL cannot contain colon
"+://h o st#frag"	2b3a2f2f68206f2073742366726167	parse "+://h o st": first path segment in URL cannot contain colon
"+://h o st#%zz"	2b3a2f2f68206f20737423257a7a	parse "+://h o st": first path segment in URL cannot contain colon
"+://h o st#fr ag"	2b3a2f2f68206f207374236672206167	parse "+://h o st": first path segment in URL cannot contain colon
"+://h o st/p?q#f"	2b3a2f2f68206f2073742f703f712366	parse "+://h o st/p?q": first path segment in URL cannot contain colon
"+://h o st:opaque"	2b3a2f2f68206f2073743a6f7061717565	parse "+://h o st:opaque": first path segment in URL cannot contain colon
"+://h o strel/path"	2b3a2f2f68206f20737472656c2f70617468	parse "+://h o strel/path": first path segment in URL cannot contain colon
"+://h o sta:b/c"	2b3a2f2f68206f207374613a622f63	parse "+://h o sta:b/c": first path segment in URL cannot contain colon
"+://h o st./rel"	2b3a2f2f68206f2073742e2f72656c	parse "+://h o st./rel": first path segment in URL cannot contain colon
"+://h o st../rel"	2b3a2f2f68206f2073742e2e2f72656c	parse "+://h o st../rel": first path segment in URL cannot contain colon
"+://user@host"	2b3a2f2f7573657240686f7374	parse "+://user@host": first path segment in URL cannot contain colon
"+://user@host/"	2b3a2f2f7573657240686f73742f	parse "+://user@host/": first path segment in URL cannot contain colon
"+://user@host/path"	2b3a2f2f7573657240686f73742f70617468	parse "+://user@host/path": first path segment in URL cannot contain colon
"+://user@host/path/to"	2b3a2f2f7573657240686f73742f706174682f746f	parse "+://user@host/path/to": first path segment in URL cannot contain colon
"+://user@host/pa th"	2b3a2f2f7573657240686f73742f7061207468	parse "+://user@host/pa th": first path segment in URL cannot contain colon
"+://user@host/%2f"	2b3a2f2f7573657240686f73742f253266	parse "+://user@host/%2f": first path segment in URL cannot contain colon
"+://user@host/%zz"	2b3a2f2f7573657240686f73742f257a7a	parse "+://user@host/%zz": first path segment in URL cannot contain colon
"+://user@host/%"	2b3a2f2f7573657240686f73742f25	parse "+://user@host/%": first path segment in URL cannot contain colon
"+://user@host?"	2b3a2f2f7573657240686f73743f	parse "+://user@host?": first path segment in URL cannot contain colon
"+://user@host?a=b"	2b3a2f2f7573657240686f73743f613d62	parse "+://user@host?a=b": first path segment in URL cannot contain colon
"+://user@host?a=b?c=d"	2b3a2f2f7573657240686f73743f613d623f633d64	parse "+://user@host?a=b?c=d": first path segment in URL cannot contain colon
"+://user@host#"	2b3a2f2f7573657240686f737423	parse "+://user@host": first path segment in URL cannot contain colon
"+://user@host#frag"	2b3a2f2f7573657240686f73742366726167	parse "+://user@host": first path segment in URL cannot contain colon
"+://user@host#%zz"	2b3a2f2f7573657240686f737423257a7a	parse "+://user@host": first path segment in URL cannot contain colon
"+://user@host#fr ag"	2b3a2f2f7573657240686f7374236672206167	parse "+://user@host": first path segment in URL cannot contain colon
"+://user@host/p?q#f"	2b3a2f2f7573657240686f73742f703f712366	parse "+://user@host/p?q": first path segment in URL cannot contain colon
"+://user@host:opaque"	2b3a2f2f7573657240686f73743a6f7061717565	parse "+://user@host:opaque": first path segment in URL cannot contain colon
"+://user@hostrel/path"	2b3a2f2f7573657240686f737472656c2f70617468	parse "+://user@hostrel/path": first path segment in URL cannot contain colon
"+://user@hosta:b/c"	2b3a2f2f7573657240686f7374613a622f63	parse "+://user@hosta:b/c": first path segment in URL cannot contain colon
"+://user@host./rel"	2b3a2f2f7573657240686f73742e2f72656c	parse "+://user@host./rel": first path segment in URL cannot contain colon
"+://user@host../rel"	2b3a2f2f7573657240686f73742e2e2f72656c	parse "+://user@host../rel": first path segment in URL cannot contain colon
"+://user:pass@host"	2b3a2f2f757365723a7061737340686f7374	parse "+://user:pass@host": first path segment in URL cannot contain colon
"+://user:pass@host/"	2b3a2f2f757365723a7061737340686f73742f	parse "+://user:pass@host/": first path segment in URL cannot contain colon
"+://user:pass@host/path"	2b3a2f2f757365723a7061737340686f73742f70617468	parse "+://user:pass@host/path": first path segment in URL cannot contain colon
"+://user:pass@host/path/to"	2b3a2f2f757365723a7061737340686f73742f706174682f746f	parse "+://user:pass@host/path/to": first path segment in URL cannot contain colon
"+://user:pass@host/pa th"	2b3a2f2f757365723a7061737340686f73742f7061207468	parse "+://user:pass@host/pa th": first path segment in URL cannot contain colon
"+://user:pass@host/%2f"	2b3a2f2f757365723a7061737340686f73742f253266	parse "+://user:pass@host/%2f": first path segment in URL cannot contain colon
"+://user:pass@host/%zz"	2b3a2f2f757365723a7061737340686f73742f257a7a	parse "+://user:pass@host/%zz": first path segment in URL cannot contain colon
"+://user:pass@host/%"	2b3a2f2f757365723a7061737340686f73742f25	parse "+://user:pass@host/%": first path segment in URL cannot contain colon
"+://user:pass@host?"	2b3a2f2f757365723a7061737340686f73743f	parse "+://user:pass@host?": first path segment in URL cannot contain colon
"+://user:pass@host?a=b"	2b3a2f2f757365723a7061737340686f73743f613d62	parse "+://user:pass@host?a=b": first path segment in URL cannot contain colon
"+://user:pass@host?a=b?c=d"	2b3a2f2f757365723a7061737340686f73743f613d623f633d64	parse "+://user:pass@host?a=b?c=d": first path segment in URL cannot contain colon
"+://user:pass@host#"	2b3a2f2f757365723a7061737340686f737423	parse "+://user:pass@host": first path segment in URL cannot contain colon
"+://user:pass@host#frag"	2b3a2f2f757365723a7061737340686f73742366726167	parse "+://user:pass@host": first path segment in URL cannot contain colon
"+://user:pass@host#%zz"	2b3a2f2f757365723a7061737340686f737423257a7a	parse "+://user:pass@host": first path segment in URL cannot contain colon
"+://user:pass@host#fr ag"	2b3a2f2f757365723a7061737340686f7374236672206167	parse "+://user:pass@host": first path segment in URL cannot contain colon
"+://user:pass@host/p?q#f"	2b3a2f2f757365723a7061737340686f73742f703f712366	parse "+://user:pass@host/p?q": first path segment in URL cannot contain colon
"+://user:pass@host:opaque"	2b3a2f2f757365723a7061737340686f73743a6f7061717565	parse "+://user:pass@host:opaque": first path segment in URL cannot contain colon
"+://user:pass@hostrel/path"	2b3a2f2f757365723a7061737340686f737472656c2f70617468	parse "+://user:pass@hostrel/path": first path segment in URL cannot contain colon
"+://user:pass@hosta:b/c"	2b3a2f2f757365723a7061737340686f7374613a622f63	parse "+://user:pass@hosta:b/c": first path segment in URL cannot contain colon
"+://user:pass@host./rel"	2b3a2f2f757365723a7061737340686f73742e2f72656c	parse "+://user:pass@host./rel": first path segment in URL cannot contain colon
"+://user:pass@host../rel"	2b3a2f2f757365723a7061737340686f73742e2e2f72656c	parse "+://user:pass@host../rel": first path segment in URL cannot contain colon
"+://us er@host"	2b3a2f2f757320657240686f7374	parse "+://us er@host": first path segment in URL cannot contain colon
"+://us er@host/"	2b3a2f2f757320657240686f73742f	parse "+://us er@host/": first path segment in URL cannot contain colon
"+://us er@host/path"	2b3a2f2f757320657240686f73742f70617468	parse "+://us er@host/path": first path segment in URL cannot contain colon
"+://us er@host/path/to"	2b3a2f2f757320657240686f73742f706174682f746f	parse "+://us er@host/path/to": first path segment in URL cannot contain colon
"+://us er@host/pa th"	2b3a2f2f757320657240686f73742f7061207468	parse "+://us er@host/pa th": first path segment in URL cannot contain colon
"+://us er@host/%2f"	2b3a2f2f757320657240686f73742f253266	parse "+://us er@host/%2f": first path segment in URL cannot contain colon
"+://us er@host/%zz"	2b3a2f2f757320657240686f73742f257a7a	parse "+://us er@host/%zz": first path segment in URL cannot contain colon
"+://us er@host/%"	2b3a2f2f757320657240686f73742f25	parse "+://us er@host/%": first path segment in URL cannot contain colon
"+://us er@host?"	2b3a2f2f757320657240686f73743f	parse "+://us er@host?": first path segment in URL cannot contain colon
"+://us er@host?a=b"	2b3a2f2f757320657240686f73743f613d62	parse "+://us er@host?a=b": first path segment in URL cannot contain colon
"+://us er@host?a=b?c=d"	2b3a2f2f757320657240686f73743f613d623f633d64	parse "+://us er@host?a=b?c=d": first path segment in URL cannot contain colon
"+://us er@host#"	2b3a2f2f757320657240686f737423	parse "+://us er@host": first path segment in URL cannot contain colon
"+://us er@host#frag"	2b3a2f2f757320657240686f73742366726167	parse "+://us er@host": first path segment in URL cannot contain colon
"+://us er@host#%zz"	2b3a2f2f757320657240686f737423257a7a	parse "+://us er@host": first path segment in URL cannot contain colon
"+://us er@host#fr ag"	2b3a2f2f757320657240686f7374236672206167	parse "+://us er@host": first path segment in URL cannot contain colon
